"source_id","project_id","source_name","publisher","category","tier","region","language","canonical_url","endpoint_url","access_method","auth_required","login_required","robots_url","robots_result","terms_url","rights_summary","allowed_use","prohibited_use","decision","decision_reason","observed_frequency","recommended_polling","rate_limit","retention_policy","attribution_linkback","personal_data","traceability_fields","fallback","disable_condition","last_verified_at","verification_result","fact_or_inference","confidence","notes"
"CAR-TECH-001","market-analysis-dev","MDN Blog RSS","Mozilla / MDN","official-tech","P0","global","en","https://developer.mozilla.org/en-US/blog/","https://developer.mozilla.org/en-US/blog/rss.xml","rss","no","no","https://developer.mozilla.org/robots.txt","public feed; recheck before enable","https://developer.mozilla.org/en-US/docs/MDN/Writing_guidelines/Attrib_copyright_license","MDN documents generally CC BY-SA; examples generally CC0; page-specific notice controls","title/date/short summary/link/license metadata","unattributed full-text or visual asset republication","allow","official RSS and published license guidance","daily-to-weekly","6h conditional GET","response-header driven","metadata long-term; raw body <=24h","required","none expected","item URL; published_at; accessed_at; content_hash; license","MDN blog HTML manual check","license or feed removal; robots/terms change","2026-08-14","verified","fact","high","Keep attribution and canonical link"
"CAR-TECH-002","market-analysis-dev","W3C News and Technical Reports","W3C","standards","P0","global","en/multilingual","https://www.w3.org/news/","https://www.w3.org/news/feed/","rss+html","no","no","https://www.w3.org/robots.txt","public feed and reports; path recheck","https://www.w3.org/copyright/document-license-2023/","2023 Document License applies to covered documents; software/test suites separate","news/TR metadata; licensed excerpts; canonical link","assuming one license covers software or test suites","allow","official standards body feed with explicit document license","weekly/irregular","24h","polite conditional requests","metadata long-term; licensed text only with notice","required","none expected","TR URI; status; date; feed GUID; content_hash","W3C GitHub repositories","license scope or terms change","2026-08-14","verified","fact","high","Record maturity level separately"
"CAR-TECH-003","market-analysis-dev","WHATWG Blog and Living Standards","WHATWG","standards","P1","global","en","https://whatwg.org/","https://blog.whatwg.org/feed","rss+github","no","no","https://whatwg.org/robots.txt","not fully verified for every path","https://whatwg.org/sg-agreement","license varies by document/repository","commit/release metadata; short summary; link","bulk full-text without page/repo license review","conditional","official sources but content-level rights require per-source check","continuous/low-frequency blog","24h blog; 6h GitHub metadata","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","spec/repo; commit; date; canonical URL; hash","https://github.com/whatwg","license unclear or target path disallowed","2026-08-14","partially verified","fact+inference","medium-high","Do not treat every commit as a market-significant event"
"CAR-TECH-004","market-analysis-dev","TC39 Proposals and Notes","Ecma TC39","standards","P0","global","en","https://github.com/tc39","https://api.github.com/repos/tc39/proposals/releases","github-api","optional token","no","https://github.com/robots.txt","API use governed by API terms rather than web scraping","https://docs.github.com/en/site-policy/github-terms/github-terms-of-service","repository LICENSE and GitHub terms control","proposal-stage/commit/release metadata and short evidence","full minutes republication or rate-limit circumvention","allow","official committee repositories and public API","continuous; meetings roughly bimonthly","6h with ETag","60/h anonymous; generally 5000/h authenticated","metadata long-term; raw <=24h","required","public contributor names not collected","repo; commit/tag; stage; date; URL; hash","https://github.com/tc39/notes","repo license change; API suspension","2026-08-14","verified","fact","high","Stage change is more important than ordinary commit"
"CAR-TECH-005","market-analysis-dev","Chrome for Developers and Chrome Releases","Google Chrome","browser-release","P0","global","en","https://developer.chrome.com/blog","https://chromereleases.googleblog.com/feeds/posts/default","rss+html","no","no","https://developer.chrome.com/robots.txt","public blog/RSS links; recheck path","https://developers.google.com/terms/site-terms","Google developer content commonly CC BY 4.0 and samples Apache 2.0 where stated","version/title/date/short summary/link with attribution","copying non-licensed imagery or whole article","allow","official browser release channel with machine feed","daily-to-weekly","2h-6h","response-header driven","metadata long-term; raw <=24h","required","none expected","version; channel; published_at; URL; hash","https://developer.chrome.com/blog","feed removed; terms/license change","2026-08-14","verified","fact","high","Deduplicate beta/stable posts by version and channel"
"CAR-TECH-006","market-analysis-dev","Firefox Developer Release Notes","Mozilla","browser-release","P0","global","en","https://developer.mozilla.org/en-US/docs/Mozilla/Firefox/Releases","https://www.mozilla.org/en-US/firefox/releases/","html","no","no","https://developer.mozilla.org/robots.txt","public pages; recheck","https://www.mozilla.org/en-US/about/legal/terms/mozilla/","MDN and Mozilla page-specific licenses apply","release version/date/feature metadata/link","bulk copy of full pages or brand assets","allow","official browser and documentation pages","about monthly; pre-release continuous","24h","polite conditional requests","metadata long-term; raw <=24h","required","none expected","version; channel; date; URL; hash","Mozilla release calendar/manual check","terms/license/robots change","2026-08-14","verified","fact","high","Separate stable facts from beta/nightly observations"
"CAR-TECH-007","market-analysis-dev","WebKit Blog RSS","WebKit","browser-release","P1","global","en","https://webkit.org/blog/","https://webkit.org/feed/","rss","no","no","https://webkit.org/robots.txt","feed reachable; legal scope per page","https://www.apple.com/legal/internet-services/terms/site.html","copyright retained unless specific license stated","title/date/category/short summary/link","full article or Apple visual asset republication","conditional","official feed but republication rights not broadly granted","several per month","24h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; published_at; category; URL; hash","WebKit GitHub releases/commits","feed/terms change or path disallowed","2026-08-14","verified","fact+inference","medium-high","Use link-only presentation for article content"
"CAR-TECH-008","market-analysis-dev","TypeScript Blog RSS","Microsoft TypeScript","official-tech","P1","global","en","https://devblogs.microsoft.com/typescript/","https://devblogs.microsoft.com/typescript/feed/","rss","no","no","https://www.microsoft.com/en-us/mscom/robots.txt","feed public; verify target host rules before enable","https://www.microsoft.com/en-us/legal/terms-of-use","Microsoft content copyright; repository code separately licensed","title/date/short summary/link; release facts","whole article republication","conditional","official feed; content rights require page-level check","monthly; higher around releases","24h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; date; version; URL; hash","microsoft/TypeScript GitHub releases","feed/terms change","2026-08-14","verified","fact","high","GitHub release is primary for exact tag"
"CAR-TECH-009","market-analysis-dev","Node.js Releases and Blog","OpenJS Foundation / Node.js","runtime-release","P0","global","en","https://nodejs.org/en/blog/","https://api.github.com/repos/nodejs/node/releases","github-api+html","optional token","no","https://nodejs.org/robots.txt","public official pages; API terms for GitHub","https://openjsf.org/about/legal/","repository/page licenses control","version/LTS/security/date metadata; short summary/link","mirroring binaries or unlicensed full text","allow","official runtime release source","weekly-to-monthly","6h releases; 24h blog","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","tag; release_id; LTS; date; URL; hash","https://nodejs.org/en/about/previous-releases","license/terms/API change","2026-08-14","verified","fact","high","Security release gets highest importance"
"CAR-TECH-010","market-analysis-dev","React Releases","Meta React","framework-release","P0","global","en","https://react.dev/blog","https://api.github.com/repos/facebook/react/releases","github-api+html","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/facebook/react/blob/main/LICENSE","MIT code license; blog content rights separate","release metadata; short note; link","mirroring release assets or full blog","allow","official repository and blog","irregular","6h releases; 24h blog","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","https://react.dev/blog","repository/license/API change","2026-08-14","verified","fact","high","Blog explains important release; release ID is dedupe anchor"
"CAR-TECH-011","market-analysis-dev","Vue Core Releases","Vue.js","framework-release","P0","global","en/zh","https://blog.vuejs.org/","https://api.github.com/repos/vuejs/core/releases","github-api+html","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/vuejs/core/blob/main/LICENSE","MIT code license; blog content separate","release metadata; short summary; link","mirroring assets/full posts","allow","official repository","irregular","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","https://blog.vuejs.org/","license/API change","2026-08-14","verified","fact","high","Keep prerelease flag"
"CAR-TECH-012","market-analysis-dev","Angular Releases","Google Angular","framework-release","P0","global","en","https://angular.dev/reference/releases","https://api.github.com/repos/angular/angular/releases","github-api+html","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/angular/angular/blob/main/LICENSE","MIT code license; site content page-specific","release/support metadata and link","mirroring assets/full site text","allow","official repository and support policy","planned major cadence plus patches","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; support state; date; URL; hash","https://angular.dev/reference/releases","license/API change","2026-08-14","verified","fact","high","Support-window change is distinct event"
"CAR-TECH-013","market-analysis-dev","Svelte Releases","Svelte","framework-release","P0","global","en","https://svelte.dev/","https://api.github.com/repos/sveltejs/svelte/releases","github-api","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/sveltejs/svelte/blob/main/LICENSE.md","MIT code license; release text rights retained by contributors","release metadata/short excerpt/link","asset or full-text mirroring","allow","official repository","frequent","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","official Svelte blog/manual","license/API change","2026-08-14","verified","fact","high","Group patch bursts into one daily cluster"
"CAR-TECH-014","market-analysis-dev","Vite Releases and Blog","Vite","tooling-release","P0","global","en","https://vite.dev/blog","https://api.github.com/repos/vitejs/vite/releases","github-api+html","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/vitejs/vite/blob/main/LICENSE","MIT code license; site content page-specific","release metadata/policy/date/link","asset or full article mirroring","allow","official repository and blog","patch often weekly; minor roughly bimonthly; no fixed guarantee","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","https://vite.dev/releases","license/API change","2026-08-14","verified","fact","high","Cadence is descriptive not SLA"
"CAR-TECH-015","market-analysis-dev","Next.js Releases and Blog","Vercel","framework-release","P0","global","en","https://nextjs.org/blog","https://api.github.com/repos/vercel/next.js/releases","github-api+html","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/vercel/next.js/blob/canary/license.md","MIT code license; blog content separate","release metadata/short summary/link","asset/full article mirroring","allow","official repository","frequent","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; prerelease; date; URL; hash","https://nextjs.org/blog","license/API change","2026-08-14","verified","fact","high","Canary prereleases should not outrank stable by default"
"CAR-TECH-016","market-analysis-dev","Nuxt Releases and Blog","Nuxt","framework-release","P0","global","en","https://nuxt.com/blog","https://api.github.com/repos/nuxt/nuxt/releases","github-api+rss","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/nuxt/nuxt/blob/main/LICENSE","MIT code license; blog content separate","release metadata/short summary/link","asset/full post mirroring","allow","official repository and blog","irregular","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","Nuxt blog RSS","license/API change","2026-08-14","verified","fact","high","Deduplicate blog launch and release"
"CAR-TECH-017","market-analysis-dev","Astro Releases and Blog","Astro","framework-release","P0","global","en","https://astro.build/blog/","https://api.github.com/repos/withastro/astro/releases","github-api+rss","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/withastro/astro/blob/main/LICENSE","MIT code license; blog content separate","release metadata/short summary/link","asset/full post mirroring","allow","official repository","frequent","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","Astro blog RSS","license/API change","2026-08-14","verified","fact","high","Preserve package scope for monorepo releases"
"CAR-TECH-018","market-analysis-dev","React Router Releases","Shopify / React Router maintainers","framework-release","P0","global","en","https://reactrouter.com/","https://api.github.com/repos/remix-run/react-router/releases","github-api","optional token","no","https://github.com/robots.txt","API terms apply","https://github.com/remix-run/react-router/blob/main/LICENSE.md","MIT code license","release metadata/short summary/link","asset/full-text mirroring","allow","official repository","irregular","6h","GitHub limits apply","metadata long-term; raw <=24h","required","none expected","release_id; tag; date; URL; hash","official docs/manual","license/API change","2026-08-14","verified","fact","high","Track major migration separately"
"CAR-JOB-001","market-analysis-dev","Greenhouse Job Board API","Greenhouse","official-jobs","P0","global/remote","en/multilingual","https://developers.greenhouse.io/job-board","https://boards-api.greenhouse.io/v1/boards/{board_token}/jobs","public-api","no for GET","no","https://www.greenhouse.com/robots.txt","API endpoint governed by API documentation; company board rules recheck","https://www.greenhouse.com/privacy-policy","GET job-board data is public; employer text rights remain","approved company board metadata; job ID/title/location/times/link; transient skill parsing","application POST; candidate data; full-text republication; unapproved board aggregation","conditional","public GET but third-party aggregation rights require company-level review","continuous","4h-6h after approval","no fixed public GET limit; headers govern","structured facts; raw <=24h; closed tombstone 90d","required","discard all applicant/contact data","board token; job ID; published/updated/seen times; URL; hash","company official careers page manual","401/403/captcha; terms change; company removes approval","2026-08-14","verified","fact+inference","medium-high","Only explicit company allowlist may run"
"CAR-JOB-002","market-analysis-dev","Lever Postings API","Lever","official-jobs","P0","global/EU/remote","en/multilingual","https://github.com/lever/postings-api","https://api.lever.co/v0/postings/{site}?mode=json","public-api","no for GET","no","https://www.lever.co/robots.txt","public API documentation controls endpoint","https://www.lever.co/terms-of-service","published postings public and may be scraped by third parties; employer text rights remain","published job metadata and hosted URL; minimal excerpt","application POST; internal/unlisted jobs; candidate data; full-text republication","conditional","strong public-GET evidence but preserve employer rights and company scope","continuous","4h-6h after approval","GET limit not published; headers govern","structured facts; raw <=24h; closed tombstone 90d","required","discard candidate/contact data","site; posting ID; title; location; workplace type; times; URL; hash","company official careers page manual","terms/API change; non-public distribution channel","2026-08-14","verified","fact","high","Do not call application endpoint"
"CAR-JOB-003","market-analysis-dev","Ashby Public Job Posting API","Ashby","official-jobs","P0","global/remote","en/multilingual","https://developers.ashbyhq.com/docs/public-job-posting-api","https://api.ashbyhq.com/posting-api/job-board/{job_board_name}","public-api","no","no","https://www.ashbyhq.com/robots.txt","public endpoint documented; host/path recheck","https://www.ashbyhq.com/terms","published job data; employer text rights remain","isListed=true job metadata; dates; remote/workplace fields; links","isListed=false; internal API; applicant data; full-text republication","conditional","public API but third-party aggregation rights require company-level review","continuous","4h-6h after approval","headers govern","structured facts; raw <=24h; closed tombstone 90d","required","discard applicant/contact data","board; job ID; isListed; dates; workplace; URLs; hash","company official careers page manual","isListed=false; terms/API change; auth challenge","2026-08-14","verified","fact","high","Hard-filter isListed=true"
"CAR-JOB-004","market-analysis-dev","Approved Company Careers Pages","individual employer","official-jobs","P1","China/global/remote","zh/en","company-specific","company-specific","manual/html","varies","varies","company-specific","must be checked per path","company-specific","employer content copyright","manual evidence or approved metadata/link extraction","hidden XHR guessing; login/referral; full-text copying","manual_only","official evidence but no general technical/legal authorization","continuous","daily manual or company-specific approved schedule","site-specific","metadata only; raw <=24h if approved","required","discard applicant/contact data","company; title; location; published/seen times; URL; hash","public ATS API for same employer","missing terms/robots/API permission; captcha/login","2026-08-14","framework verified; companies pending","inference","high","Not a wildcard allowlist entry"
